shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2024-0001,Export,2024-01-02,Electronics,Mumbai, India,New York, USA,85000,4250,2.1,On-Time,1,1,2,2.2481646292596316,0.026191666214597915,Low,2226.291628240823
SHP-2024-0002,Import,2024-01-03,Textiles,Shanghai, China,Mumbai, India,120000,6000,3.5,On-Time,1,2,3,3.4488493495393486,0.2016152394931351,Low,24193.82873917621
SHP-2024-0003,Export,2024-01-04,Consumer Goods,Mumbai, India,London, UK,45000,2250,1.8,On-Time,1,3,4,1.9822503724053706,0.023682565360694515,Low,1065.7154412312532
SHP-2024-0004,Import,2024-01-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,250000,12500,4.2,Delayed,1,4,5,4.361247366522365,0.9747048829749232,High,243676.2207437308
SHP-2024-0005,Export,2024-01-06,Electronics,Mumbai, India,Tokyo, Japan,95000,4750,2.5,On-Time,1,5,6,2.4732856726606713,0.04369547071707658,Low,4151.069718122275
SHP-2024-0006,Import,2024-01-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,60000,3000,2.0,On-Time,1,6,7,2.1078021300921286,0.021162172021416882,Low,1269.730321285013
SHP-2024-0007,Export,2024-01-08,Textiles,Mumbai, India,Dubai, UAE,75000,3750,1.5,On-Time,1,0,8,1.8115440476190472,0.023243822898315492,Low,1743.286717373662
SHP-2024-0008,Import,2024-01-09,Electronics,Seoul, South Korea,Mumbai, India,180000,9000,3.8,On-Time,1,1,9,3.9141725918525925,0.5313075451065132,Medium,95635.35811917238
SHP-2024-0009,Export,2024-01-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,65000,3250,2.2,On-Time,1,2,10,2.3512015773115778,0.02113863115919113,Low,1374.0110253474236
SHP-2024-0010,Import,2024-01-11,Textiles,Dhaka, Bangladesh,Mumbai, India,90000,4500,2.7,On-Time,1,3,11,2.85356487068487,0.03057413959794849,Low,2751.672563815364
SHP-2024-0011,Export,2024-01-12,Consumer Goods,Mumbai, India,Sydney, Australia,55000,2750,3.1,Delayed,1,4,12,2.9422674680874703,0.07383659534659277,Low,4061.0127440626025
SHP-2024-0012,Import,2024-01-13,Electronics,Taipei, Taiwan,Mumbai, India,210000,10500,4.0,On-Time,1,5,13,4.084494799644797,0.8385605262533937,High,176097.7105132127
SHP-2024-0013,Export,2024-01-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,130000,6500,3.3,On-Time,1,6,14,3.4105818864468853,0.18374447657344992,Low,23886.78195454849
SHP-2024-0014,Import,2024-01-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,70000,3500,2.4,On-Time,1,0,15,2.6099484559884543,0.017888155770846778,Low,1252.1709039592745
SHP-2024-0015,Export,2024-01-16,Textiles,Mumbai, India,New York, USA,110000,5500,2.9,On-Time,1,1,16,2.9939586580086583,0.022492691686637357,Low,2474.196085530109
SHP-2024-0016,Import,2024-01-17,Industrial Equipment,Genoa, Italy,Mumbai, India,190000,9500,4.5,On-Time,1,2,17,4.454294345099347,0.8765189101873522,High,166538.5929355969
SHP-2024-0017,Export,2024-01-18,Electronics,Mumbai, India,Los Angeles, USA,150000,7500,3.0,On-Time,1,3,18,3.2575789033188984,0.11724355367307754,Low,17586.533050961632
SHP-2024-0018,Import,2024-01-19,Textiles,Istanbul, Turkey,Mumbai, India,80000,4000,3.2,Delayed,1,4,19,3.2932795798645786,0.11632229252583233,Low,9305.783402066587
SHP-2024-0019,Export,2024-01-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,35000,1750,1.9,On-Time,1,5,20,2.1628573304473306,0.04229424175960393,Low,1480.2984615861376
SHP-2024-0020,Import,2024-01-21,Electronics,San Francisco, USA,Mumbai, India,220000,11000,4.1,On-Time,1,6,21,4.220876699411704,0.9373782260357395,High,206223.2097278627
SHP-2024-0021,Export,2024-01-22,Industrial Equipment,Mumbai, India,Durban, South Africa,95000,4750,3.6,On-Time,1,0,22,3.618964725829725,0.32113314482080046,Low,30507.648757976043
SHP-2024-0022,Import,2024-01-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,48000,2400,2.6,On-Time,1,1,23,2.72522784049284,0.017764466054445763,Low,852.6943706133967
SHP-2024-0023,Export,2024-01-24,Textiles,Mumbai, India,Lagos, Nigeria,65000,3250,3.4,On-Time,1,2,24,3.420268626928625,0.13210504430534548,Low,8586.827879847457
SHP-2024-0024,Import,2024-01-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,300000,15000,4.8,Delayed,1,3,25,4.812348637473642,0.9717682507474492,High,291530.47522423475
SHP-2024-0025,Export,2024-01-26,Electronics,Mumbai, India,Mexico City, Mexico,120000,6000,3.9,On-Time,1,4,26,3.87894259740259,0.5873604273062893,Medium,70483.25127675472
SHP-2024-0026,Import,2024-01-27,Consumer Goods,Manila, Philippines,Mumbai, India,40000,2000,2.8,On-Time,1,5,27,2.8753580952380964,0.01924901593642868,Low,769.9606374571472
SHP-2024-0027,Export,2024-01-28,Textiles,Mumbai, India,Cairo, Egypt,50000,2500,2.3,On-Time,1,6,28,2.4539396442446453,0.02980306820525733,Low,1490.1534102628666
SHP-2024-0028,Import,2024-01-29,Electronics,Helsinki, Finland,Mumbai, India,160000,8000,3.7,On-Time,1,0,29,3.8906869819069825,0.4194654621730515,Medium,67114.47394768824
SHP-2024-0029,Export,2024-01-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,70000,3500,4.3,On-Time,1,1,30,4.446628665223668,0.7329687852762274,High,51307.81496933592
SHP-2024-0030,Import,2024-01-31,Industrial Equipment,Busan, South Korea,Mumbai, India,280000,14000,4.6,On-Time,1,2,31,4.597649314574318,0.96324041335298,High,269707.31573883444
SHP-2024-0031,Export,2024-02-01,Electronics,Mumbai, India,New York, USA,88000,4400,2.2,On-Time,2,3,1,2.28918872738373,0.026194824777168235,Low,2305.1445803908045
SHP-2024-0032,Import,2024-02-02,Textiles,Shanghai, China,Mumbai, India,125000,6250,3.6,On-Time,2,4,2,3.5748682672882675,0.20958364722575334,Low,26197.95590321917
SHP-2024-0033,Export,2024-02-03,Consumer Goods,Mumbai, India,London, UK,47000,2350,1.9,Delayed,2,5,3,2.0073444128094113,0.031837846390920424,Low,1496.3787803732598
SHP-2024-0034,Import,2024-02-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,260000,13000,4.3,On-Time,2,6,4,4.390350382395382,0.978600503841512,High,254436.13099879312
SHP-2024-0035,Export,2024-02-05,Electronics,Mumbai, India,Tokyo, Japan,99000,4950,2.6,On-Time,2,0,5,2.550022801087801,0.03399503319509175,Low,3365.5082863140833
SHP-2024-0036,Import,2024-02-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,63000,3150,2.1,On-Time,2,1,6,2.123339316239315,0.01596250354228763,Low,1005.6377231641208
SHP-2024-0037,Export,2024-02-07,Textiles,Mumbai, India,Dubai, UAE,79000,3950,1.6,On-Time,2,2,7,1.8124247519147507,0.02536706699397724,Low,2003.998292524202
